strategy,makespan,completed,tasks_done,tasks_total,fuel_violations,min_fuel,total_truck_distance,active_distance,detour_distance,detour_percentage,uptime_ratio,total_swaps,drone_flight_distance,drone_energy,drone_efficiency_percentage,seed,maze,wall_time_s
depot_only,4805,True,38,38,0,229,15821.0,12117.0,3704.0,23.41,0.4203,0,0,0.0,0.0,1,maze.csv,0.01
depot_only,4505,True,36,36,0,63,18718.0,13692.0,5026.0,26.85,0.5065,0,0,0.0,0.0,2,maze.csv,0.01
depot_only,7945,True,40,40,0,176,21023.0,16135.0,4888.0,23.25,0.3385,0,0,0.0,0.0,3,maze.csv,0.02
depot_only,4687,True,36,36,0,115,17359.0,12886.0,4473.0,25.77,0.4582,0,0,0.0,0.0,4,maze.csv,0.01
depot_only,6443,True,40,40,0,339,20962.0,15679.0,5283.0,25.2,0.4056,0,0,0.0,0.0,5,maze.csv,0.02
depot_only,4032,True,35,35,0,172,16280.0,12323.0,3957.0,24.31,0.5094,0,0,0.0,0.0,6,maze.csv,0.01
depot_only,4451,True,35,35,0,167,15317.0,10883.0,4434.0,28.95,0.4075,0,0,0.0,0.0,7,maze.csv,0.01
depot_only,4502,True,36,36,0,172,15442.0,11961.0,3481.0,22.54,0.4428,0,0,0.0,0.0,8,maze.csv,0.01
depot_only,4799,True,40,40,0,114,20231.0,15206.0,5025.0,24.84,0.5281,0,0,0.0,0.0,9,maze.csv,0.01
depot_only,5094,True,39,39,0,61,18101.0,14334.0,3767.0,20.81,0.469,0,0,0.0,0.0,10,maze.csv,0.01
depot_only,4860,True,36,36,0,113,14639.0,10852.0,3787.0,25.87,0.3722,0,0,0.0,0.0,11,maze.csv,0.01
depot_only,5616,True,36,36,0,65,16736.0,12492.0,4244.0,25.36,0.3707,0,0,0.0,0.0,12,maze.csv,0.01
depot_only,5144,True,36,36,0,459,16841.0,13055.0,3786.0,22.48,0.423,0,0,0.0,0.0,13,maze.csv,0.01
depot_only,5272,True,40,40,0,63,17456.0,13102.0,4354.0,24.94,0.4142,0,0,0.0,0.0,14,maze.csv,0.01
depot_only,7430,True,36,36,0,61,17870.0,13404.0,4466.0,24.99,0.3007,0,0,0.0,0.0,15,maze.csv,0.01
depot_only,4797,True,38,38,0,173,17928.0,12950.0,4978.0,27.77,0.4499,0,0,0.0,0.0,16,maze.csv,0.01
depot_only,6433,True,37,37,0,173,22116.0,16909.0,5207.0,23.54,0.4381,0,0,0.0,0.0,17,maze.csv,0.02
depot_only,5149,True,37,37,0,170,18209.0,13824.0,4385.0,24.08,0.4475,0,0,0.0,0.0,18,maze.csv,0.01
depot_only,4853,True,39,39,0,170,19671.0,15405.0,4266.0,21.69,0.5291,0,0,0.0,0.0,19,maze.csv,0.01
depot_only,4746,True,37,37,0,109,18897.0,14284.0,4613.0,24.41,0.5016,0,0,0.0,0.0,20,maze.csv,0.01
depot_only,4458,True,40,40,0,164,19449.0,14666.0,4783.0,24.59,0.5483,0,0,0.0,0.0,21,maze.csv,0.01
depot_only,5037,True,36,36,0,60,18093.0,14270.0,3823.0,21.13,0.4722,0,0,0.0,0.0,22,maze.csv,0.01
depot_only,4742,True,39,39,0,115,18592.0,13760.0,4832.0,25.99,0.4836,0,0,0.0,0.0,23,maze.csv,0.01
