strategy,makespan,completed,tasks_done,tasks_total,fuel_violations,strand_events,stranded_frames,min_fuel,total_truck_distance,active_distance,detour_distance,detour_percentage,uptime_ratio,hold_frames,total_swaps,drone_flight_distance,drone_energy,drone_efficiency_percentage,max_route_length,truck_range,num_tasks,seed,maze,num_trucks,drones_per_station,service_frames,wall_time_s
depot_only,4044,True,38,38,0,0,0,397.0,11422.0,8284.0,3138.0,27.47,0.6828,0,0,0,0.0,0.0,3257.14,3000.0,38,1,maze.csv,3,1,150,0.02
depot_only,4276,True,36,36,0,0,0,69.0,11305.0,9412.0,1893.0,16.74,0.7337,0,0,0,0.0,0.0,3200.0,3000.0,36,2,maze.csv,3,1,150,0.02
depot_only,2994,True,40,40,0,0,0,108.0,8542.0,7468.0,1074.0,12.57,0.8314,0,0,0,0.0,0.0,2914.29,3000.0,40,3,maze.csv,3,1,150,0.02
depot_only,4222,True,36,36,0,0,0,119.0,11373.0,8827.0,2546.0,22.39,0.6969,0,0,0,0.0,0.0,3257.14,3000.0,36,4,maze.csv,3,1,150,0.02
depot_only,3865,True,40,40,0,0,0,118.0,10165.0,8387.0,1778.0,17.49,0.7233,0,0,0,0.0,0.0,3142.86,3000.0,40,5,maze.csv,3,1,150,0.02
depot_only,2870,True,35,35,0,0,0,228.0,8195.0,7515.0,680.0,8.3,0.8728,0,0,0,0.0,0.0,2800.0,3000.0,35,6,maze.csv,3,1,150,0.01
depot_only,3045,True,35,35,0,0,0,59.0,8818.0,8279.0,539.0,6.11,0.9063,0,0,0,0.0,0.0,2971.43,3000.0,35,7,maze.csv,3,1,150,0.01
depot_only,3754,True,36,36,0,0,0,59.0,9391.0,8261.0,1130.0,12.03,0.7335,0,0,0,0.0,0.0,2971.43,3000.0,36,8,maze.csv,3,1,150,0.02
depot_only,4449,True,40,40,0,0,0,282.0,11921.0,8981.0,2940.0,24.66,0.6729,0,0,0,0.0,0.0,3485.71,3000.0,40,9,maze.csv,3,1,150,0.02
depot_only,4513,True,39,39,0,0,0,226.0,12220.0,9077.0,3143.0,25.72,0.6704,0,0,0,0.0,0.0,3371.43,3000.0,39,10,maze.csv,3,1,150,0.02
