strategy,makespan,completed,tasks_done,tasks_total,fuel_violations,strand_events,stranded_frames,min_fuel,total_truck_distance,active_distance,detour_distance,detour_percentage,uptime_ratio,hold_frames,total_swaps,drone_flight_distance,drone_energy,drone_efficiency_percentage,max_route_length,truck_range,num_tasks,seed,maze,num_trucks,drones_per_station,service_frames,wall_time_s
depot_only,2290,True,38,38,0,0,0,788.0,11819.0,9527.0,2292.0,19.39,0.6934,0,0,0,0.0,0.0,2228.57,3000.0,38,1,maze.csv,6,1,150,0.02
depot_only,2116,True,36,36,0,0,0,956.0,11820.0,8740.0,3080.0,26.06,0.6884,0,0,0,0.0,0.0,2057.14,3000.0,36,2,maze.csv,6,1,150,0.02
depot_only,2108,True,40,40,0,0,0,964.0,11377.0,9426.0,1951.0,17.15,0.7453,0,0,0,0.0,0.0,2057.14,3000.0,40,3,maze.csv,6,1,150,0.02
depot_only,2228,True,36,36,0,0,0,848.0,12272.0,9764.0,2508.0,20.44,0.7304,0,0,0,0.0,0.0,2171.43,3000.0,36,4,maze.csv,6,1,150,0.02
depot_only,2229,True,40,40,0,0,0,847.0,12270.0,10147.0,2123.0,17.3,0.7587,0,0,0,0.0,0.0,2171.43,3000.0,40,5,maze.csv,6,1,150,0.02
depot_only,2168,True,35,35,0,0,0,906.0,11035.0,8996.0,2039.0,18.48,0.6916,0,0,0,0.0,0.0,2114.29,3000.0,35,6,maze.csv,6,1,150,0.02
depot_only,2111,True,35,35,0,0,0,961.0,11712.0,8939.0,2773.0,23.68,0.7057,0,0,0,0.0,0.0,2057.14,3000.0,35,7,maze.csv,6,1,150,0.02
depot_only,2170,True,36,36,0,0,0,904.0,11366.0,9023.0,2343.0,20.61,0.693,0,0,0,0.0,0.0,2114.29,3000.0,36,8,maze.csv,6,1,150,0.02
depot_only,2232,True,40,40,0,0,0,844.0,12389.0,9615.0,2774.0,22.39,0.718,0,0,0,0.0,0.0,2171.43,3000.0,40,9,maze.csv,6,1,150,0.02
depot_only,2346,True,39,39,0,0,0,734.0,12679.0,10214.0,2465.0,19.44,0.7256,0,0,0,0.0,0.0,2285.71,3000.0,39,10,maze.csv,6,1,150,0.02
depot_only,2052,True,36,36,0,0,0,1018.0,11528.0,9553.0,1975.0,17.13,0.7759,0,0,0,0.0,0.0,2000.0,3000.0,36,11,maze.csv,6,1,150,0.02
depot_only,2110,True,36,36,0,0,0,962.0,11703.0,8849.0,2854.0,24.39,0.699,0,0,0,0.0,0.0,2057.14,3000.0,36,12,maze.csv,6,1,150,0.02
depot_only,2107,True,36,36,0,0,0,965.0,11418.0,8789.0,2629.0,23.03,0.6952,0,0,0,0.0,0.0,2057.14,3000.0,36,13,maze.csv,6,1,150,0.02
depot_only,2112,True,40,40,0,0,0,960.0,12216.0,9469.0,2747.0,22.49,0.7472,0,0,0,0.0,0.0,2057.14,3000.0,40,14,maze.csv,6,1,150,0.02
depot_only,2050,True,36,36,0,0,0,1020.0,11261.0,8633.0,2628.0,23.34,0.7019,0,0,0,0.0,0.0,2000.0,3000.0,36,15,maze.csv,6,1,150,0.02
depot_only,2232,True,38,38,0,0,0,844.0,12339.0,9398.0,2941.0,23.83,0.7018,0,0,0,0.0,0.0,2171.43,3000.0,38,16,maze.csv,6,1,150,0.02
depot_only,2278,True,37,37,0,0,0,800.0,12339.0,9112.0,3227.0,26.15,0.6667,0,0,0,0.0,0.0,2228.57,3000.0,37,17,maze.csv,6,1,150,0.02
depot_only,2227,True,37,37,0,0,0,849.0,12382.0,9977.0,2405.0,19.42,0.7467,0,0,0,0.0,0.0,2171.43,3000.0,37,18,maze.csv,6,1,150,0.02
depot_only,2284,True,39,39,0,0,0,794.0,12441.0,10489.0,1952.0,15.69,0.7654,0,0,0,0.0,0.0,2228.57,3000.0,39,19,maze.csv,6,1,150,0.02
depot_only,2170,True,37,37,0,0,0,904.0,11370.0,8849.0,2521.0,22.17,0.6796,0,0,0,0.0,0.0,2114.29,3000.0,37,20,maze.csv,6,1,150,0.02
depot_only,2168,True,40,40,0,0,0,906.0,11941.0,9761.0,2180.0,18.26,0.7504,0,0,0,0.0,0.0,2114.29,3000.0,40,21,maze.csv,6,1,150,0.02
depot_only,2229,True,36,36,0,0,0,847.0,11995.0,9677.0,2318.0,19.32,0.7236,0,0,0,0.0,0.0,2171.43,3000.0,36,22,maze.csv,6,1,150,0.02
depot_only,2229,True,39,39,0,0,0,847.0,12042.0,9381.0,2661.0,22.1,0.7014,0,0,0,0.0,0.0,2171.43,3000.0,39,23,maze.csv,6,1,150,0.02
depot_only,1992,True,36,36,0,0,0,1076.0,10966.0,9297.0,1669.0,15.22,0.7779,0,0,0,0.0,0.0,1942.86,3000.0,36,24,maze.csv,6,1,150,0.02
depot_only,2289,True,40,40,0,0,0,789.0,12216.0,9557.0,2659.0,21.77,0.6959,0,0,0,0.0,0.0,2228.57,3000.0,40,25,maze.csv,6,1,150,0.02
depot_only,2112,True,38,38,0,0,0,960.0,11257.0,8457.0,2800.0,24.87,0.6674,0,0,0,0.0,0.0,2057.14,3000.0,38,26,maze.csv,6,1,150,0.02
depot_only,2233,True,37,37,0,0,0,843.0,11899.0,9548.0,2351.0,19.76,0.7126,0,0,0,0.0,0.0,2171.43,3000.0,37,27,maze.csv,6,1,150,0.02
depot_only,2169,True,36,36,0,0,0,905.0,11188.0,8646.0,2542.0,22.72,0.6644,0,0,0,0.0,0.0,2114.29,3000.0,36,28,maze.csv,6,1,150,0.02
depot_only,2225,True,39,39,0,0,0,851.0,11818.0,8819.0,2999.0,25.38,0.6606,0,0,0,0.0,0.0,2171.43,3000.0,39,29,maze.csv,6,1,150,0.02
depot_only,2226,True,40,40,0,0,0,850.0,12151.0,10030.0,2121.0,17.46,0.751,0,0,0,0.0,0.0,2171.43,3000.0,40,30,maze.csv,6,1,150,0.02
fixed_station_evrp,2290,True,38,38,0,0,0,788.0,11819.0,9527.0,2292.0,19.39,0.6934,0,0,0,0.0,0.0,2228.57,3000.0,38,1,maze.csv,6,1,150,0.02
fixed_station_evrp,2116,True,36,36,0,0,0,956.0,11820.0,8740.0,3080.0,26.06,0.6884,0,0,0,0.0,0.0,2057.14,3000.0,36,2,maze.csv,6,1,150,0.02
fixed_station_evrp,2108,True,40,40,0,0,0,964.0,11377.0,9426.0,1951.0,17.15,0.7453,0,0,0,0.0,0.0,2057.14,3000.0,40,3,maze.csv,6,1,150,0.02
fixed_station_evrp,2228,True,36,36,0,0,0,848.0,12272.0,9764.0,2508.0,20.44,0.7304,0,0,0,0.0,0.0,2171.43,3000.0,36,4,maze.csv,6,1,150,0.02
fixed_station_evrp,2229,True,40,40,0,0,0,847.0,12270.0,10147.0,2123.0,17.3,0.7587,0,0,0,0.0,0.0,2171.43,3000.0,40,5,maze.csv,6,1,150,0.02
fixed_station_evrp,2168,True,35,35,0,0,0,906.0,11035.0,8996.0,2039.0,18.48,0.6916,0,0,0,0.0,0.0,2114.29,3000.0,35,6,maze.csv,6,1,150,0.02
fixed_station_evrp,2111,True,35,35,0,0,0,961.0,11712.0,8939.0,2773.0,23.68,0.7057,0,0,0,0.0,0.0,2057.14,3000.0,35,7,maze.csv,6,1,150,0.02
fixed_station_evrp,2170,True,36,36,0,0,0,904.0,11366.0,9023.0,2343.0,20.61,0.693,0,0,0,0.0,0.0,2114.29,3000.0,36,8,maze.csv,6,1,150,0.02
fixed_station_evrp,2232,True,40,40,0,0,0,844.0,12389.0,9615.0,2774.0,22.39,0.718,0,0,0,0.0,0.0,2171.43,3000.0,40,9,maze.csv,6,1,150,0.02
fixed_station_evrp,2346,True,39,39,0,0,0,734.0,12679.0,10214.0,2465.0,19.44,0.7256,0,0,0,0.0,0.0,2285.71,3000.0,39,10,maze.csv,6,1,150,0.02
fixed_station_evrp,2052,True,36,36,0,0,0,1018.0,11528.0,9553.0,1975.0,17.13,0.7759,0,0,0,0.0,0.0,2000.0,3000.0,36,11,maze.csv,6,1,150,0.02
fixed_station_evrp,2110,True,36,36,0,0,0,962.0,11703.0,8849.0,2854.0,24.39,0.699,0,0,0,0.0,0.0,2057.14,3000.0,36,12,maze.csv,6,1,150,0.02
fixed_station_evrp,2107,True,36,36,0,0,0,965.0,11418.0,8789.0,2629.0,23.03,0.6952,0,0,0,0.0,0.0,2057.14,3000.0,36,13,maze.csv,6,1,150,0.02
fixed_station_evrp,2112,True,40,40,0,0,0,960.0,12216.0,9469.0,2747.0,22.49,0.7472,0,0,0,0.0,0.0,2057.14,3000.0,40,14,maze.csv,6,1,150,0.02
fixed_station_evrp,2050,True,36,36,0,0,0,1020.0,11261.0,8633.0,2628.0,23.34,0.7019,0,0,0,0.0,0.0,2000.0,3000.0,36,15,maze.csv,6,1,150,0.02
fixed_station_evrp,2232,True,38,38,0,0,0,844.0,12339.0,9398.0,2941.0,23.83,0.7018,0,0,0,0.0,0.0,2171.43,3000.0,38,16,maze.csv,6,1,150,0.02
fixed_station_evrp,2278,True,37,37,0,0,0,800.0,12339.0,9112.0,3227.0,26.15,0.6667,0,0,0,0.0,0.0,2228.57,3000.0,37,17,maze.csv,6,1,150,0.02
fixed_station_evrp,2227,True,37,37,0,0,0,849.0,12382.0,9977.0,2405.0,19.42,0.7467,0,0,0,0.0,0.0,2171.43,3000.0,37,18,maze.csv,6,1,150,0.02
fixed_station_evrp,2284,True,39,39,0,0,0,794.0,12441.0,10489.0,1952.0,15.69,0.7654,0,0,0,0.0,0.0,2228.57,3000.0,39,19,maze.csv,6,1,150,0.02
fixed_station_evrp,2170,True,37,37,0,0,0,904.0,11370.0,8849.0,2521.0,22.17,0.6796,0,0,0,0.0,0.0,2114.29,3000.0,37,20,maze.csv,6,1,150,0.02
fixed_station_evrp,2168,True,40,40,0,0,0,906.0,11941.0,9761.0,2180.0,18.26,0.7504,0,0,0,0.0,0.0,2114.29,3000.0,40,21,maze.csv,6,1,150,0.02
fixed_station_evrp,2229,True,36,36,0,0,0,847.0,11995.0,9677.0,2318.0,19.32,0.7236,0,0,0,0.0,0.0,2171.43,3000.0,36,22,maze.csv,6,1,150,0.02
fixed_station_evrp,2229,True,39,39,0,0,0,847.0,12042.0,9381.0,2661.0,22.1,0.7014,0,0,0,0.0,0.0,2171.43,3000.0,39,23,maze.csv,6,1,150,0.02
fixed_station_evrp,1992,True,36,36,0,0,0,1076.0,10966.0,9297.0,1669.0,15.22,0.7779,0,0,0,0.0,0.0,1942.86,3000.0,36,24,maze.csv,6,1,150,0.02
fixed_station_evrp,2289,True,40,40,0,0,0,789.0,12216.0,9557.0,2659.0,21.77,0.6959,0,0,0,0.0,0.0,2228.57,3000.0,40,25,maze.csv,6,1,150,0.02
fixed_station_evrp,2112,True,38,38,0,0,0,960.0,11257.0,8457.0,2800.0,24.87,0.6674,0,0,0,0.0,0.0,2057.14,3000.0,38,26,maze.csv,6,1,150,0.02
fixed_station_evrp,2233,True,37,37,0,0,0,843.0,11899.0,9548.0,2351.0,19.76,0.7126,0,0,0,0.0,0.0,2171.43,3000.0,37,27,maze.csv,6,1,150,0.02
fixed_station_evrp,2169,True,36,36,0,0,0,905.0,11188.0,8646.0,2542.0,22.72,0.6644,0,0,0,0.0,0.0,2114.29,3000.0,36,28,maze.csv,6,1,150,0.02
fixed_station_evrp,2225,True,39,39,0,0,0,851.0,11818.0,8819.0,2999.0,25.38,0.6606,0,0,0,0.0,0.0,2171.43,3000.0,39,29,maze.csv,6,1,150,0.02
fixed_station_evrp,2226,True,40,40,0,0,0,850.0,12151.0,10030.0,2121.0,17.46,0.751,0,0,0,0.0,0.0,2171.43,3000.0,40,30,maze.csv,6,1,150,0.02
reactive_drone,2290,True,38,38,0,0,0,788.0,11819.0,9527.0,2292.0,19.39,0.6934,0,0,0.0,0.0,0.0,2228.57,3000.0,38,1,maze.csv,6,1,150,0.01
reactive_drone,2116,True,36,36,0,0,0,956.0,11820.0,8740.0,3080.0,26.06,0.6884,0,0,0.0,0.0,0.0,2057.14,3000.0,36,2,maze.csv,6,1,150,0.01
reactive_drone,2108,True,40,40,0,0,0,964.0,11377.0,9426.0,1951.0,17.15,0.7453,0,0,0.0,0.0,0.0,2057.14,3000.0,40,3,maze.csv,6,1,150,0.01
reactive_drone,2228,True,36,36,0,0,0,848.0,12272.0,9764.0,2508.0,20.44,0.7304,0,0,0.0,0.0,0.0,2171.43,3000.0,36,4,maze.csv,6,1,150,0.01
reactive_drone,2229,True,40,40,0,0,0,847.0,12270.0,10147.0,2123.0,17.3,0.7587,0,0,0.0,0.0,0.0,2171.43,3000.0,40,5,maze.csv,6,1,150,0.01
reactive_drone,2168,True,35,35,0,0,0,906.0,11035.0,8996.0,2039.0,18.48,0.6916,0,0,0.0,0.0,0.0,2114.29,3000.0,35,6,maze.csv,6,1,150,0.01
reactive_drone,2111,True,35,35,0,0,0,961.0,11712.0,8939.0,2773.0,23.68,0.7057,0,0,0.0,0.0,0.0,2057.14,3000.0,35,7,maze.csv,6,1,150,0.01
reactive_drone,2170,True,36,36,0,0,0,904.0,11366.0,9023.0,2343.0,20.61,0.693,0,0,0.0,0.0,0.0,2114.29,3000.0,36,8,maze.csv,6,1,150,0.01
reactive_drone,2232,True,40,40,0,0,0,844.0,12389.0,9615.0,2774.0,22.39,0.718,0,0,0.0,0.0,0.0,2171.43,3000.0,40,9,maze.csv,6,1,150,0.01
reactive_drone,2346,True,39,39,0,0,0,734.0,12679.0,10214.0,2465.0,19.44,0.7256,0,0,0.0,0.0,0.0,2285.71,3000.0,39,10,maze.csv,6,1,150,0.01
reactive_drone,2052,True,36,36,0,0,0,1018.0,11528.0,9553.0,1975.0,17.13,0.7759,0,0,0.0,0.0,0.0,2000.0,3000.0,36,11,maze.csv,6,1,150,0.01
reactive_drone,2110,True,36,36,0,0,0,962.0,11703.0,8849.0,2854.0,24.39,0.699,0,0,0.0,0.0,0.0,2057.14,3000.0,36,12,maze.csv,6,1,150,0.01
reactive_drone,2107,True,36,36,0,0,0,965.0,11418.0,8789.0,2629.0,23.03,0.6952,0,0,0.0,0.0,0.0,2057.14,3000.0,36,13,maze.csv,6,1,150,0.01
reactive_drone,2112,True,40,40,0,0,0,960.0,12216.0,9469.0,2747.0,22.49,0.7472,0,0,0.0,0.0,0.0,2057.14,3000.0,40,14,maze.csv,6,1,150,0.01
reactive_drone,2050,True,36,36,0,0,0,1020.0,11261.0,8633.0,2628.0,23.34,0.7019,0,0,0.0,0.0,0.0,2000.0,3000.0,36,15,maze.csv,6,1,150,0.01
reactive_drone,2232,True,38,38,0,0,0,844.0,12339.0,9398.0,2941.0,23.83,0.7018,0,0,0.0,0.0,0.0,2171.43,3000.0,38,16,maze.csv,6,1,150,0.01
reactive_drone,2278,True,37,37,0,0,0,800.0,12339.0,9112.0,3227.0,26.15,0.6667,0,0,0.0,0.0,0.0,2228.57,3000.0,37,17,maze.csv,6,1,150,0.01
reactive_drone,2227,True,37,37,0,0,0,849.0,12382.0,9977.0,2405.0,19.42,0.7467,0,0,0.0,0.0,0.0,2171.43,3000.0,37,18,maze.csv,6,1,150,0.01
reactive_drone,2284,True,39,39,0,0,0,794.0,12441.0,10489.0,1952.0,15.69,0.7654,0,0,0.0,0.0,0.0,2228.57,3000.0,39,19,maze.csv,6,1,150,0.01
reactive_drone,2170,True,37,37,0,0,0,904.0,11370.0,8849.0,2521.0,22.17,0.6796,0,0,0.0,0.0,0.0,2114.29,3000.0,37,20,maze.csv,6,1,150,0.01
reactive_drone,2168,True,40,40,0,0,0,906.0,11941.0,9761.0,2180.0,18.26,0.7504,0,0,0.0,0.0,0.0,2114.29,3000.0,40,21,maze.csv,6,1,150,0.01
reactive_drone,2229,True,36,36,0,0,0,847.0,11995.0,9677.0,2318.0,19.32,0.7236,0,0,0.0,0.0,0.0,2171.43,3000.0,36,22,maze.csv,6,1,150,0.01
reactive_drone,2229,True,39,39,0,0,0,847.0,12042.0,9381.0,2661.0,22.1,0.7014,0,0,0.0,0.0,0.0,2171.43,3000.0,39,23,maze.csv,6,1,150,0.01
reactive_drone,1992,True,36,36,0,0,0,1076.0,10966.0,9297.0,1669.0,15.22,0.7779,0,0,0.0,0.0,0.0,1942.86,3000.0,36,24,maze.csv,6,1,150,0.01
reactive_drone,2289,True,40,40,0,0,0,789.0,12216.0,9557.0,2659.0,21.77,0.6959,0,0,0.0,0.0,0.0,2228.57,3000.0,40,25,maze.csv,6,1,150,0.01
reactive_drone,2112,True,38,38,0,0,0,960.0,11257.0,8457.0,2800.0,24.87,0.6674,0,0,0.0,0.0,0.0,2057.14,3000.0,38,26,maze.csv,6,1,150,0.01
reactive_drone,2233,True,37,37,0,0,0,843.0,11899.0,9548.0,2351.0,19.76,0.7126,0,0,0.0,0.0,0.0,2171.43,3000.0,37,27,maze.csv,6,1,150,0.01
reactive_drone,2169,True,36,36,0,0,0,905.0,11188.0,8646.0,2542.0,22.72,0.6644,0,0,0.0,0.0,0.0,2114.29,3000.0,36,28,maze.csv,6,1,150,0.01
reactive_drone,2225,True,39,39,0,0,0,851.0,11818.0,8819.0,2999.0,25.38,0.6606,0,0,0.0,0.0,0.0,2171.43,3000.0,39,29,maze.csv,6,1,150,0.01
reactive_drone,2226,True,40,40,0,0,0,850.0,12151.0,10030.0,2121.0,17.46,0.751,0,0,0.0,0.0,0.0,2171.43,3000.0,40,30,maze.csv,6,1,150,0.01
proactive_fuel,2290,True,38,38,0,0,0,788.0,11819.0,9527.0,2292.0,19.39,0.6934,0,0,0.0,0.0,0.0,2228.57,3000.0,38,1,maze.csv,6,1,150,0.02
proactive_fuel,2116,True,36,36,0,0,0,956.0,11820.0,8740.0,3080.0,26.06,0.6884,0,0,0.0,0.0,0.0,2057.14,3000.0,36,2,maze.csv,6,1,150,0.02
proactive_fuel,2108,True,40,40,0,0,0,964.0,11377.0,9426.0,1951.0,17.15,0.7453,0,0,0.0,0.0,0.0,2057.14,3000.0,40,3,maze.csv,6,1,150,0.02
proactive_fuel,2228,True,36,36,0,0,0,848.0,12272.0,9764.0,2508.0,20.44,0.7304,0,0,0.0,0.0,0.0,2171.43,3000.0,36,4,maze.csv,6,1,150,0.02
proactive_fuel,2229,True,40,40,0,0,0,847.0,12270.0,10147.0,2123.0,17.3,0.7587,0,0,0.0,0.0,0.0,2171.43,3000.0,40,5,maze.csv,6,1,150,0.02
proactive_fuel,2168,True,35,35,0,0,0,906.0,11035.0,8996.0,2039.0,18.48,0.6916,0,0,0.0,0.0,0.0,2114.29,3000.0,35,6,maze.csv,6,1,150,0.02
proactive_fuel,2111,True,35,35,0,0,0,961.0,11712.0,8939.0,2773.0,23.68,0.7057,0,0,0.0,0.0,0.0,2057.14,3000.0,35,7,maze.csv,6,1,150,0.02
proactive_fuel,2170,True,36,36,0,0,0,904.0,11366.0,9023.0,2343.0,20.61,0.693,0,0,0.0,0.0,0.0,2114.29,3000.0,36,8,maze.csv,6,1,150,0.02
proactive_fuel,2232,True,40,40,0,0,0,844.0,12389.0,9615.0,2774.0,22.39,0.718,0,0,0.0,0.0,0.0,2171.43,3000.0,40,9,maze.csv,6,1,150,0.02
proactive_fuel,2346,True,39,39,0,0,0,734.0,12679.0,10214.0,2465.0,19.44,0.7256,0,0,0.0,0.0,0.0,2285.71,3000.0,39,10,maze.csv,6,1,150,0.02
proactive_fuel,2052,True,36,36,0,0,0,1018.0,11528.0,9553.0,1975.0,17.13,0.7759,0,0,0.0,0.0,0.0,2000.0,3000.0,36,11,maze.csv,6,1,150,0.02
proactive_fuel,2110,True,36,36,0,0,0,962.0,11703.0,8849.0,2854.0,24.39,0.699,0,0,0.0,0.0,0.0,2057.14,3000.0,36,12,maze.csv,6,1,150,0.02
proactive_fuel,2107,True,36,36,0,0,0,965.0,11418.0,8789.0,2629.0,23.03,0.6952,0,0,0.0,0.0,0.0,2057.14,3000.0,36,13,maze.csv,6,1,150,0.02
proactive_fuel,2112,True,40,40,0,0,0,960.0,12216.0,9469.0,2747.0,22.49,0.7472,0,0,0.0,0.0,0.0,2057.14,3000.0,40,14,maze.csv,6,1,150,0.02
proactive_fuel,2050,True,36,36,0,0,0,1020.0,11261.0,8633.0,2628.0,23.34,0.7019,0,0,0.0,0.0,0.0,2000.0,3000.0,36,15,maze.csv,6,1,150,0.02
proactive_fuel,2232,True,38,38,0,0,0,844.0,12339.0,9398.0,2941.0,23.83,0.7018,0,0,0.0,0.0,0.0,2171.43,3000.0,38,16,maze.csv,6,1,150,0.02
proactive_fuel,2278,True,37,37,0,0,0,800.0,12339.0,9112.0,3227.0,26.15,0.6667,0,0,0.0,0.0,0.0,2228.57,3000.0,37,17,maze.csv,6,1,150,0.02
proactive_fuel,2227,True,37,37,0,0,0,849.0,12382.0,9977.0,2405.0,19.42,0.7467,0,0,0.0,0.0,0.0,2171.43,3000.0,37,18,maze.csv,6,1,150,0.02
proactive_fuel,2284,True,39,39,0,0,0,794.0,12441.0,10489.0,1952.0,15.69,0.7654,0,0,0.0,0.0,0.0,2228.57,3000.0,39,19,maze.csv,6,1,150,0.02
proactive_fuel,2170,True,37,37,0,0,0,904.0,11370.0,8849.0,2521.0,22.17,0.6796,0,0,0.0,0.0,0.0,2114.29,3000.0,37,20,maze.csv,6,1,150,0.02
proactive_fuel,2168,True,40,40,0,0,0,906.0,11941.0,9761.0,2180.0,18.26,0.7504,0,0,0.0,0.0,0.0,2114.29,3000.0,40,21,maze.csv,6,1,150,0.02
proactive_fuel,2229,True,36,36,0,0,0,847.0,11995.0,9677.0,2318.0,19.32,0.7236,0,0,0.0,0.0,0.0,2171.43,3000.0,36,22,maze.csv,6,1,150,0.02
