strategy,makespan,completed,tasks_done,tasks_total,fuel_violations,strand_events,stranded_frames,min_fuel,total_truck_distance,active_distance,detour_distance,detour_percentage,uptime_ratio,hold_frames,total_swaps,drone_flight_distance,drone_energy,drone_efficiency_percentage,max_route_length,truck_range,num_tasks,seed,maze,num_trucks,drones_per_station,service_frames,wall_time_s
depot_only,6863,True,38,38,0,0,0,75.0,20752.0,13315.0,7437.0,35.84,0.3234,0,0,0,0.0,0.0,2228.57,2000.0,38,1,maze.csv,6,1,150,0.03
depot_only,3451,True,36,36,0,0,0,72.0,14982.0,10038.0,4944.0,33.0,0.4848,0,0,0,0.0,0.0,2057.14,2000.0,36,2,maze.csv,6,1,150,0.02
depot_only,3045,True,40,40,0,0,0,76.0,13465.0,10158.0,3307.0,24.56,0.556,0,0,0,0.0,0.0,2057.14,2000.0,40,3,maze.csv,6,1,150,0.02
depot_only,4798,True,36,36,0,0,0,78.0,18257.0,11709.0,6548.0,35.87,0.4067,0,0,0,0.0,0.0,2171.43,2000.0,36,4,maze.csv,6,1,150,0.02
depot_only,3750,True,40,40,0,0,0,76.0,17127.0,11872.0,5255.0,30.68,0.5276,0,0,0,0.0,0.0,2171.43,2000.0,40,5,maze.csv,6,1,150,0.02
depot_only,5569,True,35,35,0,0,0,76.0,15682.0,11094.0,4588.0,29.26,0.332,0,0,0,0.0,0.0,2114.29,2000.0,35,6,maze.csv,6,1,150,0.02
depot_only,3278,True,35,35,0,0,0,83.0,14707.0,10065.0,4642.0,31.56,0.5117,0,0,0,0.0,0.0,2057.14,2000.0,35,7,maze.csv,6,1,150,0.02
depot_only,5218,True,36,36,0,0,0,76.0,16229.0,10830.0,5399.0,33.27,0.3459,0,0,0,0.0,0.0,2114.29,2000.0,36,8,maze.csv,6,1,150,0.02
depot_only,5563,True,40,40,0,0,0,77.0,20299.0,12719.0,7580.0,37.34,0.3811,0,0,0,0.0,0.0,2171.43,2000.0,40,9,maze.csv,6,1,150,0.03
depot_only,5688,True,39,39,0,0,0,18.0,20601.0,13183.0,7418.0,36.01,0.3863,0,0,0,0.0,0.0,2285.71,2000.0,39,10,maze.csv,6,1,150,0.03
depot_only,3340,True,36,36,0,0,0,75.0,13902.0,9747.0,4155.0,29.89,0.4864,0,0,0,0.0,0.0,2000.0,2000.0,36,11,maze.csv,6,1,150,0.02
depot_only,3283,True,36,36,0,0,0,76.0,15037.0,10117.0,4920.0,32.72,0.5136,0,0,0,0.0,0.0,2057.14,2000.0,36,12,maze.csv,6,1,150,0.02
depot_only,3572,True,36,36,0,0,0,72.0,14305.0,9722.0,4583.0,32.04,0.4536,0,0,0,0.0,0.0,2057.14,2000.0,36,13,maze.csv,6,1,150,0.02
depot_only,3696,True,40,40,0,0,0,77.0,16961.0,11306.0,5655.0,33.34,0.5098,0,0,0,0.0,0.0,2057.14,2000.0,40,14,maze.csv,6,1,150,0.02
depot_only,3459,True,36,36,0,0,0,72.0,13409.0,9537.0,3872.0,28.88,0.4595,0,0,0,0.0,0.0,2000.0,2000.0,36,15,maze.csv,6,1,150,0.02
depot_only,3579,True,38,38,0,0,0,77.0,18045.0,11904.0,6141.0,34.03,0.5543,0,0,0,0.0,0.0,2171.43,2000.0,38,16,maze.csv,6,1,150,0.02
depot_only,3640,True,37,37,0,0,0,73.0,18053.0,10954.0,7099.0,39.32,0.5016,0,0,0,0.0,0.0,2228.57,2000.0,37,17,maze.csv,6,1,150,0.02
depot_only,4792,True,37,37,0,0,0,20.0,20406.0,12550.0,7856.0,38.5,0.4365,0,0,0,0.0,0.0,2171.43,2000.0,37,18,maze.csv,6,1,150,0.03
depot_only,3634,True,39,39,0,0,0,74.0,16793.0,12040.0,4753.0,28.3,0.5522,0,0,0,0.0,0.0,2228.57,2000.0,39,19,maze.csv,6,1,150,0.02
depot_only,4384,True,37,37,0,0,0,72.0,15769.0,10568.0,5201.0,32.98,0.4018,0,0,0,0.0,0.0,2114.29,2000.0,37,20,maze.csv,6,1,150,0.02
depot_only,3283,True,40,40,0,0,0,74.0,15505.0,10830.0,4675.0,30.15,0.5498,0,0,0,0.0,0.0,2114.29,2000.0,40,21,maze.csv,6,1,150,0.02
depot_only,4805,True,36,36,0,0,0,77.0,18159.0,11992.0,6167.0,33.96,0.416,0,0,0,0.0,0.0,2171.43,2000.0,36,22,maze.csv,6,1,150,0.02
depot_only,5742,True,39,39,0,0,0,75.0,19060.0,12521.0,6539.0,34.31,0.3634,0,0,0,0.0,0.0,2171.43,2000.0,39,23,maze.csv,6,1,150,0.03
depot_only,1992,True,36,36,0,0,0,76.0,10966.0,9297.0,1669.0,15.22,0.7779,0,0,0,0.0,0.0,1942.86,2000.0,36,24,maze.csv,6,1,150,0.02
depot_only,5270,True,40,40,0,0,0,74.0,18092.0,11560.0,6532.0,36.1,0.3656,0,0,0,0.0,0.0,2228.57,2000.0,40,25,maze.csv,6,1,150,0.03
depot_only,3345,True,38,38,0,0,0,18.0,14194.0,9585.0,4609.0,32.47,0.4776,0,0,0,0.0,0.0,2057.14,2000.0,38,26,maze.csv,6,1,150,0.02
depot_only,4998,True,37,37,1,1,207,0.0,17135.0,11428.0,5707.0,33.31,0.3811,207,1,0,0.0,0.0,2171.43,2000.0,37,27,maze.csv,6,1,150,0.02
depot_only,3568,True,36,36,0,0,0,80.0,13846.0,9635.0,4211.0,30.41,0.4501,0,0,0,0.0,0.0,2114.29,2000.0,36,28,maze.csv,6,1,150,0.02
depot_only,5733,True,39,39,0,0,0,22.0,20187.0,12014.0,8173.0,40.49,0.3493,0,0,0,0.0,0.0,2171.43,2000.0,39,29,maze.csv,6,1,150,0.03
depot_only,3688,True,40,40,0,0,0,77.0,16115.0,11169.0,4946.0,30.69,0.5047,0,0,0,0.0,0.0,2171.43,2000.0,40,30,maze.csv,6,1,150,0.02
fixed_station_evrp,3517,True,38,38,1,1,550,0.0,14075.0,10485.0,3590.0,25.51,0.4969,850,3,0,0.0,0.0,2228.57,2000.0,38,1,maze.csv,6,1,150,0.02
fixed_station_evrp,2501,True,36,36,1,1,207,0.0,12047.0,8767.0,3280.0,27.23,0.5842,357,2,0,0.0,0.0,2057.14,2000.0,36,2,maze.csv,6,1,150,0.02
fixed_station_evrp,2609,True,40,40,0,0,0,20.0,11771.0,9311.0,2460.0,20.9,0.5948,300,2,0,0.0,0.0,2057.14,2000.0,40,3,maze.csv,6,1,150,0.02
fixed_station_evrp,3097,True,36,36,0,0,0,138.0,13957.0,9843.0,4114.0,29.48,0.5297,450,3,0,0.0,0.0,2171.43,2000.0,36,4,maze.csv,6,1,150,0.02
fixed_station_evrp,3393,True,40,40,1,1,207,0.0,15148.0,11113.0,4035.0,26.64,0.5459,507,3,0,0.0,0.0,2171.43,2000.0,40,5,maze.csv,6,1,150,0.02
fixed_station_evrp,2435,True,35,35,0,0,0,127.0,11147.0,8571.0,2576.0,23.11,0.5867,300,2,0,0.0,0.0,2114.29,2000.0,35,6,maze.csv,6,1,150,0.02
fixed_station_evrp,2726,True,35,35,0,0,0,14.0,12501.0,9163.0,3338.0,26.7,0.5602,300,2,0,0.0,0.0,2057.14,2000.0,35,7,maze.csv,6,1,150,0.02
fixed_station_evrp,2722,True,36,36,0,0,0,135.0,12327.0,9362.0,2965.0,24.05,0.5732,450,3,0,0.0,0.0,2114.29,2000.0,36,8,maze.csv,6,1,150,0.02
fixed_station_evrp,3429,True,40,40,1,1,435,0.0,13629.0,9469.0,4160.0,30.52,0.4602,1035,5,0,0.0,0.0,2171.43,2000.0,40,9,maze.csv,6,1,150,0.02
fixed_station_evrp,3960,True,39,39,1,1,435,0.0,15901.0,11138.0,4763.0,29.95,0.4688,1035,5,0,0.0,0.0,2285.71,2000.0,39,10,maze.csv,6,1,150,0.02
fixed_station_evrp,2318,True,36,36,0,0,0,75.0,11753.0,9298.0,2455.0,20.89,0.6685,450,3,0,0.0,0.0,2000.0,2000.0,36,11,maze.csv,6,1,150,0.02
fixed_station_evrp,2751,True,36,36,1,1,207,0.0,12773.0,8853.0,3920.0,30.69,0.5364,507,3,0,0.0,0.0,2057.14,2000.0,36,12,maze.csv,6,1,150,0.02
fixed_station_evrp,3216,True,36,36,0,0,0,72.0,12890.0,8958.0,3932.0,30.5,0.4642,150,1,0,0.0,0.0,2057.14,2000.0,36,13,maze.csv,6,1,150,0.02
fixed_station_evrp,2933,True,40,40,1,1,207,0.0,14476.0,9950.0,4526.0,31.27,0.5654,657,4,0,0.0,0.0,2057.14,2000.0,40,14,maze.csv,6,1,150,0.02
fixed_station_evrp,3459,True,36,36,0,0,0,72.0,12622.0,9201.0,3421.0,27.1,0.4433,150,1,0,0.0,0.0,2000.0,2000.0,36,15,maze.csv,6,1,150,0.02
fixed_station_evrp,2730,True,38,38,0,0,0,77.0,13071.0,8796.0,4275.0,32.71,0.537,750,5,0,0.0,0.0,2171.43,2000.0,38,16,maze.csv,6,1,150,0.02
fixed_station_evrp,3198,True,37,37,1,1,150,0.0,13744.0,9247.0,4497.0,32.72,0.4819,900,6,0,0.0,0.0,2228.57,2000.0,37,17,maze.csv,6,1,150,0.02
fixed_station_evrp,4331,True,37,37,1,1,321,0.0,14637.0,10462.0,4175.0,28.52,0.4026,621,3,0,0.0,0.0,2171.43,2000.0,37,18,maze.csv,6,1,150,0.02
fixed_station_evrp,3255,True,39,39,0,0,0,78.0,13852.0,10232.0,3620.0,26.13,0.5239,600,4,0,0.0,0.0,2228.57,2000.0,39,19,maze.csv,6,1,150,0.02
fixed_station_evrp,3311,True,37,37,0,0,0,107.0,12724.0,8903.0,3821.0,30.03,0.4482,600,4,0,0.0,0.0,2114.29,2000.0,37,20,maze.csv,6,1,150,0.02
fixed_station_evrp,2728,True,40,40,0,0,0,129.0,12785.0,9645.0,3140.0,24.56,0.5893,600,4,0,0.0,0.0,2114.29,2000.0,40,21,maze.csv,6,1,150,0.02
fixed_station_evrp,2969,True,36,36,0,0,0,132.0,12846.0,9509.0,3337.0,25.98,0.5338,750,5,0,0.0,0.0,2171.43,2000.0,36,22,maze.csv,6,1,150,0.02
fixed_station_evrp,2863,True,39,39,1,1,435,0.0,13271.0,8804.0,4467.0,33.66,0.5125,885,4,0,0.0,0.0,2171.43,2000.0,39,23,maze.csv,6,1,150,0.02
fixed_station_evrp,1992,True,36,36,0,0,0,76.0,10966.0,9297.0,1669.0,15.22,0.7779,0,0,0,0.0,0.0,1942.86,2000.0,36,24,maze.csv,6,1,150,0.02
fixed_station_evrp,5270,True,40,40,0,0,0,75.0,16402.0,10856.0,5546.0,33.81,0.3433,300,2,0,0.0,0.0,2228.57,2000.0,40,25,maze.csv,6,1,150,0.03
fixed_station_evrp,2901,True,38,38,1,1,207,0.0,12264.0,8768.0,3496.0,28.51,0.5037,507,3,0,0.0,0.0,2057.14,2000.0,38,26,maze.csv,6,1,150,0.02
fixed_station_evrp,2725,True,37,37,1,1,492,0.0,12406.0,9520.0,2886.0,23.26,0.5823,642,2,0,0.0,0.0,2171.43,2000.0,37,27,maze.csv,6,1,150,0.02
fixed_station_evrp,2931,True,36,36,0,0,0,139.0,12093.0,8586.0,3507.0,29.0,0.4882,300,2,0,0.0,0.0,2114.29,2000.0,36,28,maze.csv,6,1,150,0.02
fixed_station_evrp,3194,True,39,39,0,0,0,49.0,13739.0,8929.0,4810.0,35.01,0.4659,450,3,0,0.0,0.0,2171.43,2000.0,39,29,maze.csv,6,1,150,0.02
fixed_station_evrp,3688,True,40,40,0,0,0,79.0,14363.0,9835.0,4528.0,31.53,0.4445,300,2,0,0.0,0.0,2171.43,2000.0,40,30,maze.csv,6,1,150,0.02
reactive_drone,2539,True,38,38,3,3,746,0.0,11803.0,9520.0,2283.0,19.34,0.6249,922,4,2397.0,2876.4,417.19,2228.57,2000.0,38,1,maze.csv,6,1,150,0.01
reactive_drone,2298,True,36,36,1,1,187,0.0,11820.0,8740.0,3080.0,26.06,0.6339,361,2,744.0,892.8,672.04,2057.14,2000.0,36,2,maze.csv,6,1,150,0.01
reactive_drone,2282,True,40,40,0,0,0,20.0,11374.0,9423.0,1951.0,17.15,0.6882,347,2,567.0,680.4,881.83,2057.14,2000.0,40,3,maze.csv,6,1,150,0.01
reactive_drone,2546,True,36,36,3,3,887,0.0,12257.0,9762.0,2495.0,20.36,0.639,1063,4,2919.0,3502.8,342.58,2171.43,2000.0,36,4,maze.csv,6,1,150,0.01
reactive_drone,2654,True,40,40,2,2,706,0.0,12260.0,10144.0,2116.0,17.26,0.637,1228,5,3678.0,4413.6,339.86,2171.43,2000.0,40,5,maze.csv,6,1,150,0.01
reactive_drone,2353,True,35,35,1,1,192,0.0,11027.0,8996.0,2031.0,18.42,0.6372,366,2,531.0,637.2,941.62,2114.29,2000.0,35,6,maze.csv,6,1,150,0.01
reactive_drone,2489,True,35,35,2,2,553,0.0,11703.0,8939.0,2764.0,23.62,0.5986,555,2,1533.0,1839.6,326.16,2057.14,2000.0,35,7,maze.csv,6,1,150,0.01
reactive_drone,2425,True,36,36,1,1,251,0.0,11357.0,9023.0,2334.0,20.55,0.6201,598,3,1773.0,2127.6,423.01,2114.29,2000.0,36,8,maze.csv,6,1,150,0.01
reactive_drone,2499,True,40,40,3,3,768,0.0,12371.0,9613.0,2758.0,22.29,0.6411,1118,5,2478.0,2973.6,504.44,2171.43,2000.0,40,9,maze.csv,6,1,150,0.01
reactive_drone,2770,True,39,39,1,1,179,0.0,12675.0,10210.0,2465.0,19.45,0.6143,874,5,3924.0,4708.8,318.55,2285.71,2000.0,39,10,maze.csv,6,1,150,0.01
reactive_drone,2212,True,36,36,0,0,0,18.0,11521.0,9546.0,1975.0,17.14,0.7193,174,1,252.0,302.4,992.06,2000.0,2000.0,36,11,maze.csv,6,1,150,0.01
reactive_drone,2450,True,36,36,2,2,454,0.0,11697.0,8849.0,2848.0,24.35,0.602,620,3,1020.0,1224.0,735.29,2057.14,2000.0,36,12,maze.csv,6,1,150,0.01
reactive_drone,2403,True,36,36,2,2,425,0.0,11409.0,8789.0,2620.0,22.96,0.6096,427,2,759.0,910.8,658.76,2057.14,2000.0,36,13,maze.csv,6,1,150,0.01
reactive_drone,2550,True,40,40,4,4,1277,0.0,12195.0,9465.0,2730.0,22.39,0.6186,1627,6,4680.0,5616.0,320.51,2057.14,2000.0,40,14,maze.csv,6,1,150,0.01
reactive_drone,2216,True,36,36,0,0,0,20.0,11261.0,8633.0,2628.0,23.34,0.6493,170,1,117.0,140.4,2136.75,2000.0,2000.0,36,15,maze.csv,6,1,150,0.01
reactive_drone,2510,True,38,38,3,3,703,0.0,12328.0,9398.0,2930.0,23.77,0.624,880,4,1797.0,2156.4,556.48,2171.43,2000.0,38,16,maze.csv,6,1,150,0.01
reactive_drone,2451,True,37,37,3,3,557,0.0,12330.0,9112.0,3218.0,26.1,0.6196,733,4,1167.0,1400.4,856.9,2228.57,2000.0,37,17,maze.csv,6,1,150,0.01
reactive_drone,2548,True,37,37,3,3,806,0.0,12370.0,9977.0,2393.0,19.35,0.6526,1144,5,3228.0,3873.6,387.24,2171.43,2000.0,37,18,maze.csv,6,1,150,0.01
reactive_drone,2605,True,39,39,3,3,874,0.0,12428.0,10489.0,1939.0,15.6,0.6711,1050,4,3312.0,3974.4,301.93,2228.57,2000.0,39,19,maze.csv,6,1,150,0.01
