strategy,makespan,completed,tasks_done,tasks_total,fuel_violations,strand_events,stranded_frames,min_fuel,total_truck_distance,active_distance,detour_distance,detour_percentage,uptime_ratio,hold_frames,total_swaps,drone_flight_distance,drone_energy,drone_efficiency_percentage,max_route_length,truck_range,num_tasks,seed,maze,num_trucks,drones_per_station,service_frames,wall_time_s
depot_only,12297,True,38,38,2,3,1248,0.0,30531.0,19567.0,10964.0,35.91,0.2652,1248,3,0,0.0,0.0,3428.57,3000.0,38,1,maze_35x35_loop20_s1.csv,6,1,150,0.04
depot_only,5750,True,36,36,0,0,0,1.0,25275.0,16654.0,8621.0,34.11,0.4827,0,0,0,0.0,0.0,3142.86,3000.0,36,2,maze_35x35_loop20_s1.csv,6,1,150,0.03
depot_only,2996,True,40,40,0,0,0,106.0,17000.0,12177.0,4823.0,28.37,0.6774,0,0,0,0.0,0.0,2914.29,3000.0,40,3,maze_35x35_loop20_s1.csv,6,1,150,0.02
depot_only,2994,True,36,36,0,0,0,108.0,16314.0,11973.0,4341.0,26.61,0.6665,0,0,0,0.0,0.0,2914.29,3000.0,36,4,maze_35x35_loop20_s1.csv,6,1,150,0.02
depot_only,7329,True,40,40,1,1,264,0.0,32728.0,19129.0,13599.0,41.55,0.435,264,1,0,0.0,0.0,3257.14,3000.0,40,5,maze_35x35_loop20_s1.csv,6,1,150,0.03
depot_only,6830,True,35,35,2,2,984,0.0,28248.0,17009.0,11239.0,39.79,0.4151,984,2,0,0.0,0.0,3200.0,3000.0,35,6,maze_35x35_loop20_s1.csv,6,1,150,0.03
depot_only,8646,True,35,35,2,2,870,0.0,30258.0,18803.0,11455.0,37.86,0.3625,870,2,0,0.0,0.0,3314.29,3000.0,35,7,maze_35x35_loop20_s1.csv,6,1,150,0.03
depot_only,8566,True,36,36,1,1,950,0.0,27200.0,17301.0,9899.0,36.39,0.3366,950,1,0,0.0,0.0,3428.57,3000.0,36,8,maze_35x35_loop20_s1.csv,6,1,150,0.03
depot_only,10558,True,40,40,1,2,1213,0.0,30898.0,20344.0,10554.0,34.16,0.3211,1213,2,0,0.0,0.0,3428.57,3000.0,40,9,maze_35x35_loop20_s1.csv,6,1,150,0.04
depot_only,9733,True,39,39,2,4,2198,0.0,38023.0,22498.0,15525.0,40.83,0.3853,2198,4,0,0.0,0.0,3542.86,3000.0,39,10,maze_35x35_loop20_s1.csv,6,1,150,0.04
depot_only,8312,True,36,36,1,2,985,0.0,28717.0,17101.0,11616.0,40.45,0.3429,985,2,0,0.0,0.0,3314.29,3000.0,36,11,maze_35x35_loop20_s1.csv,6,1,150,0.03
depot_only,5634,True,36,36,0,0,0,110.0,23905.0,15175.0,8730.0,36.52,0.4489,0,0,0,0.0,0.0,3085.71,3000.0,36,12,maze_35x35_loop20_s1.csv,6,1,150,0.03
depot_only,9636,True,36,36,1,1,378,0.0,34769.0,20528.0,14241.0,40.96,0.3551,378,1,0,0.0,0.0,3371.43,3000.0,36,13,maze_35x35_loop20_s1.csv,6,1,150,0.04
depot_only,11505,True,40,40,0,0,0,59.0,34332.0,21555.0,12777.0,37.22,0.3123,0,0,0,0.0,0.0,3314.29,3000.0,40,14,maze_35x35_loop20_s1.csv,6,1,150,0.04
depot_only,9068,True,36,36,2,2,756,0.0,31054.0,18926.0,12128.0,39.05,0.3479,756,2,0,0.0,0.0,3257.14,3000.0,36,15,maze_35x35_loop20_s1.csv,6,1,150,0.04
depot_only,5344,True,38,38,1,1,607,0.0,23573.0,14647.0,8926.0,37.87,0.4568,607,1,0,0.0,0.0,3257.14,3000.0,38,16,maze_35x35_loop20_s1.csv,6,1,150,0.03
depot_only,12711,True,37,37,1,2,642,0.0,38678.0,22537.0,16141.0,41.73,0.2955,642,2,0,0.0,0.0,3371.43,3000.0,37,17,maze_35x35_loop20_s1.csv,6,1,150,0.05
depot_only,12513,True,37,37,1,3,1248,0.0,32125.0,19093.0,13032.0,40.57,0.2543,1248,3,0,0.0,0.0,3314.29,3000.0,37,18,maze_35x35_loop20_s1.csv,6,1,150,0.04
depot_only,8562,True,39,39,2,2,871,0.0,30942.0,18245.0,12697.0,41.03,0.3552,871,2,0,0.0,0.0,3314.29,3000.0,39,19,maze_35x35_loop20_s1.csv,6,1,150,0.04
depot_only,8067,True,37,37,1,2,1328,0.0,27320.0,17480.0,9840.0,36.02,0.3611,1328,2,0,0.0,0.0,3371.43,3000.0,37,20,maze_35x35_loop20_s1.csv,6,1,150,0.03
depot_only,5684,True,40,40,0,0,0,55.0,26581.0,16234.0,10347.0,38.93,0.476,0,0,0,0.0,0.0,3142.86,3000.0,40,21,maze_35x35_loop20_s1.csv,6,1,150,0.03
depot_only,8393,True,36,36,0,0,0,111.0,23059.0,14922.0,8137.0,35.29,0.2963,0,0,0,0.0,0.0,3200.0,3000.0,36,22,maze_35x35_loop20_s1.csv,6,1,150,0.03
depot_only,11374,True,39,39,1,2,2014,0.0,33200.0,19652.0,13548.0,40.81,0.288,2014,2,0,0.0,0.0,3542.86,3000.0,39,23,maze_35x35_loop20_s1.csv,6,1,150,0.04
depot_only,5631,True,36,36,0,0,0,105.0,19090.0,14044.0,5046.0,26.43,0.4157,0,0,0,0.0,0.0,3028.57,3000.0,36,24,maze_35x35_loop20_s1.csv,6,1,150,0.02
depot_only,5284,True,40,40,0,0,0,61.0,19699.0,14141.0,5558.0,28.21,0.446,0,0,0,0.0,0.0,3028.57,3000.0,40,25,maze_35x35_loop20_s1.csv,6,1,150,0.02
