strategy,makespan,completed,tasks_done,tasks_total,fuel_violations,min_fuel,total_truck_distance,active_distance,detour_distance,detour_percentage,uptime_ratio,total_swaps,drone_flight_distance,drone_energy,drone_efficiency_percentage,seed,maze,wall_time_s
depot_only,4189,True,38,38,0,229,14421.0,12117.0,2304.0,15.98,0.4821,0,0,0.0,0.0,1,maze.csv,0.01
depot_only,3833,True,36,36,0,63,17186.0,13692.0,3494.0,20.33,0.5954,0,0,0.0,0.0,2,maze.csv,0.01
depot_only,7101,True,40,40,0,176,19590.0,16135.0,3455.0,17.64,0.3787,0,0,0.0,0.0,3,maze.csv,0.01
fixed_station_evrp,4135,True,38,38,0,458,14225.0,12264.0,1961.0,13.79,0.4943,1,0,0.0,0.0,1,maze.csv,0.01
fixed_station_evrp,4629,True,36,36,0,145,17599.0,14426.0,3173.0,18.03,0.5194,3,0,0.0,0.0,2,maze.csv,0.01
fixed_station_evrp,6981,True,40,40,0,116,18870.0,15838.0,3032.0,16.07,0.3781,4,0,0.0,0.0,3,maze.csv,0.02
reactive_drone,3902,True,38,38,0,458,13998.0,12092.0,1906.0,13.62,0.5165,1,69.0,82.8,3623.19,1,maze.csv,0.01
reactive_drone,4030,True,36,36,0,284,15773.0,13675.0,2098.0,13.3,0.5656,2,879.0,1054.8,568.83,2,maze.csv,0.01
reactive_drone,6107,True,40,40,0,186,16677.0,14918.0,1759.0,10.55,0.4071,3,2031.0,2437.2,369.28,3,maze.csv,0.02
proactive_fuel,3901,True,38,38,0,458,13998.0,12092.0,1906.0,13.62,0.5166,1,63.0,75.6,3968.25,1,maze.csv,0.01
proactive_fuel,3773,True,36,36,0,348,15390.0,13293.0,2097.0,13.63,0.5872,3,1590.0,1908.0,471.7,2,maze.csv,0.01
proactive_fuel,5775,True,40,40,0,447,16349.0,14590.0,1759.0,10.76,0.4211,4,1815.0,2178.0,550.96,3,maze.csv,0.02
depot_only,3735,True,38,38,0,215,12614.0,10393.0,2221.0,17.61,0.4638,0,0,0.0,0.0,1,maze_35x35_loop80_s1.csv,0.01
depot_only,3033,True,36,36,0,527,13230.0,11050.0,2180.0,16.48,0.6072,0,0,0.0,0.0,2,maze_35x35_loop80_s1.csv,0.01
depot_only,6570,True,40,40,0,98,17078.0,14319.0,2759.0,16.16,0.3632,0,0,0.0,0.0,3,maze_35x35_loop80_s1.csv,0.01
fixed_station_evrp,4135,True,38,38,0,132,12864.0,10560.0,2304.0,17.91,0.4256,1,0,0.0,0.0,1,maze_35x35_loop80_s1.csv,0.01
fixed_station_evrp,3242,True,36,36,0,527,13288.0,11106.0,2182.0,16.42,0.5709,1,0,0.0,0.0,2,maze_35x35_loop80_s1.csv,0.01
fixed_station_evrp,6015,True,40,40,0,329,16645.0,14057.0,2588.0,15.55,0.3895,3,0,0.0,0.0,3,maze_35x35_loop80_s1.csv,0.01
reactive_drone,3561,True,38,38,0,529,12216.0,10309.0,1907.0,15.61,0.4825,1,522.0,626.4,478.93,1,maze_35x35_loop80_s1.csv,0.01
reactive_drone,2998,True,36,36,0,527,13043.0,10946.0,2097.0,16.08,0.6085,1,147.0,176.4,1700.68,2,maze_35x35_loop80_s1.csv,0.01
reactive_drone,5356,True,40,40,0,379,15121.0,13359.0,1762.0,11.65,0.4157,2,2070.0,2484.0,241.55,3,maze_35x35_loop80_s1.csv,0.01
proactive_fuel,3388,True,38,38,0,472,12122.0,10215.0,1907.0,15.73,0.5025,1,495.0,594.0,505.05,1,maze_35x35_loop80_s1.csv,0.01
proactive_fuel,2998,True,36,36,0,527,13043.0,10946.0,2097.0,16.08,0.6085,1,147.0,176.4,1700.68,2,maze_35x35_loop80_s1.csv,0.01
proactive_fuel,5172,True,40,40,0,461,15051.0,13289.0,1762.0,11.71,0.4282,3,1851.0,2221.2,405.19,3,maze_35x35_loop80_s1.csv,0.02
depot_only,17033,True,38,38,1,-181,38702.0,25443.0,13259.0,34.26,0.249,0,0,0.0,0.0,1,maze_35x35_loop20_s1.csv,0.03
depot_only,9498,True,36,36,0,1,30944.0,21349.0,9595.0,31.01,0.3746,0,0,0.0,0.0,2,maze_35x35_loop20_s1.csv,0.02
depot_only,8813,True,40,40,0,113,29482.0,22312.0,7170.0,24.32,0.422,0,0,0.0,0.0,3,maze_35x35_loop20_s1.csv,0.02
fixed_station_evrp,7824,True,38,38,0,271,22049.0,17880.0,4169.0,18.91,0.3809,5,0,0.0,0.0,1,maze_35x35_loop20_s1.csv,0.02
fixed_station_evrp,5618,True,36,36,0,284,23210.0,18672.0,4538.0,19.55,0.5539,6,0,0.0,0.0,2,maze_35x35_loop20_s1.csv,0.02
fixed_station_evrp,9035,True,40,40,0,130,26576.0,21224.0,5352.0,20.14,0.3915,8,0,0.0,0.0,3,maze_35x35_loop20_s1.csv,0.02
reactive_drone,6766,True,38,38,0,126,18797.0,16890.0,1907.0,10.15,0.4161,2,687.0,824.4,727.8,1,maze_35x35_loop20_s1.csv,0.02
reactive_drone,4198,True,36,36,0,181,18812.0,16656.0,2156.0,11.46,0.6613,3,1806.0,2167.2,415.28,2,maze_35x35_loop20_s1.csv,0.01
reactive_drone,7460,True,40,40,0,234,21082.0,19322.0,1760.0,8.35,0.4317,4,2277.0,2732.4,439.17,3,maze_35x35_loop20_s1.csv,0.02
proactive_fuel,6054,True,38,38,0,271,17836.0,15929.0,1907.0,10.69,0.4385,5,2568.0,3081.6,486.76,1,maze_35x35_loop20_s1.csv,0.02
proactive_fuel,4045,True,36,36,0,581,18301.0,16244.0,2057.0,11.24,0.6693,5,2610.0,3132.0,478.93,2,maze_35x35_loop20_s1.csv,0.02
proactive_fuel,6551,True,40,40,0,866,19958.0,18198.0,1760.0,8.82,0.463,7,3909.0,4690.8,447.68,3,maze_35x35_loop20_s1.csv,0.02
depot_only,5080,True,38,38,0,211,17312.0,14265.0,3047.0,17.6,0.468,0,0,0.0,0.0,1,maze_50x50_loop60_s1.csv,0.02
depot_only,4464,True,36,36,0,142,13526.0,11029.0,2497.0,18.46,0.4118,0,0,0.0,0.0,2,maze_50x50_loop60_s1.csv,0.01
depot_only,4119,True,40,40,0,173,16241.0,13209.0,3032.0,18.67,0.5345,0,0,0.0,0.0,3,maze_50x50_loop60_s1.csv,0.02
fixed_station_evrp,4752,True,38,38,0,358,16302.0,13893.0,2409.0,14.78,0.4873,2,0,0.0,0.0,1,maze_50x50_loop60_s1.csv,0.02
fixed_station_evrp,4481,True,36,36,0,183,13408.0,10952.0,2456.0,18.32,0.4073,1,0,0.0,0.0,2,maze_50x50_loop60_s1.csv,0.01
fixed_station_evrp,4047,True,40,40,0,156,15846.0,12957.0,2889.0,18.23,0.5336,2,0,0.0,0.0,3,maze_50x50_loop60_s1.csv,0.02
reactive_drone,4788,True,38,38,0,358,15685.0,13595.0,2090.0,13.32,0.4732,2,684.0,820.8,730.99,1,maze_50x50_loop60_s1.csv,0.02
reactive_drone,3959,True,36,36,0,402,12885.0,10727.0,2158.0,16.75,0.4516,1,357.0,428.4,700.28,2,maze_50x50_loop60_s1.csv,0.01
reactive_drone,3191,True,40,40,0,531,14154.0,12242.0,1912.0,13.51,0.6394,2,1329.0,1594.8,376.22,3,maze_50x50_loop60_s1.csv,0.02
proactive_fuel,4576,True,38,38,0,358,15606.0,13515.0,2091.0,13.4,0.4922,2,456.0,547.2,1096.49,1,maze_50x50_loop60_s1.csv,0.02
proactive_fuel,3961,True,36,36,0,402,12887.0,10729.0,2158.0,16.75,0.4514,1,357.0,428.4,700.28,2,maze_50x50_loop60_s1.csv,0.02
proactive_fuel,3189,True,40,40,0,531,14149.0,12245.0,1904.0,13.46,0.64,2,1293.0,1551.6,386.7,3,maze_50x50_loop60_s1.csv,0.02
